Test - Fill colour shape.png,2,,,,,Use Fill Color on Shape,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,02/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Fail,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,07/05/19 - Win 10 - CT - Success,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,3,Win Pass,Mac Pass,,,Create New Color Palette,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac Pass,,,Add Colors to Custom Palette,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Delete Custom Palette,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Color by Picker.png,3,Win Pass,Mac RT,,,Select Shape + set Color using Color Selector,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Color - Transparency.png,3,,,,,Adjust Transparency (3 inputs),,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Fill Gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill gradient shape.png,2,Win RT,Mac RT,,,Set Default Gradient + Draw Shapes,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Fill gradient shape.png,2,,,,,Use Fill Gradient on Shape,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,2019-07-11 - Win 10 - Auto - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Success,,2019-06-12 - Win 10 - Auto - Success,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,3,Win Pass,Mac Pass,,,Create New Gradient Palette,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac Pass,,,Add Gradient to Custom Palette,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Delete Custom Palette,,,,,,,,,16/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L3,,,Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,Win Pass,Mac RT,,,Select Shape + set Gradient using Color Selector,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Gradient - Add Color.png,3,,,,,Additional gradient steps added,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Gradient Angle.png,3,Win RT,Mac RT,,,Adjust Angle of Gradient,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Gradient - Transparency.png,3,Win RT,Mac RT,,,Adjust Transparency (3 inputs),,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,25/06/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,L2,,,Fill Pattern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,Win RT,Mac RT,,,Patterns Added from Library,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - CT - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,,,,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Fill pattern shape.png,2,,,,,Set Default Pattern + Draw Shapes,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
Test - Fill pattern shape.png,2,Win Pass,Mac Pass,,,Use Fill Pattern on Shape,18/9/19 - Win 10 - JP - Success,18/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,17/09/19 - Mac 10.10.5 - DB - Success,17/9/19 - Win 10 - JP - Success,,17/09/19 - Win 10 - CT - Success,17/09/19 - Mac 10.10.5 - DB - Success,16/09/19 - Win 10 - JP - Success,16/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,13/09/19 - Win 10 - CT - Success,13/09/19 - Mac 10.10.5 - DB - Success,,,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.10.5 - DB - Success,10/09/19 - Win 10 - JP - Success,10/09/19 - Mac 10.13 - JG - Success,10/09/19 - Win 10 - CT - Success,10/09/19 - Mac 10.10.5 - DB - Success,05/09/19 - Win 10 - CT - Success,05/09/19 - Mac 10.10.5 - DB - Success,,05/09/19 - Mac 10.10.5 - DB - Success,,,,,,,03/09/19 - Win 10 - CT - Success,,28/08/19 - Win 10 - JG - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,28/08/19 - Win 10 - CT - Success,28/8/19 - MAC 10.14.5 Mojave - JP - Success,27/8/19 - Win 10 - JP - Success,27/8/19 - MAC 10.14.6 Mojave - JP - Success,,,26/07/19 - Win 10 - CT - Success,26/07/2019 - Mac 10.13.6 - JG - Success,18/07/19 - Win 10 - CT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,18/07/2019 - WIN 10 - AT - Success,18/07/2019 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,21/06/19 - Win 10 - JP - Success,15/07/2019 - Mac 10.14.2 - DB - Success,15/07/19 - Win 10 - CT - Success,,21/06/19 - Win 10 - JP - Success,11/07/19 - Mac 10.10.5 - DB - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,21/06/19 - Win 10 - AC - Success,21/06/19 - MAC 10.11 - CT - Success,2019-06-20 - Win 10 - Auto - Success,,20/06/19 - Win 10 - CT - Success,,19/06/19 - Win 10 - AC - Success,19/06/19 - Win 10 - DB - Success,2019-06-14 - Win 10 - Auto - Fail,,2019-06-12 - Win 10 - Auto - Fail,,06/06/19 - Win 10 - CT - Success,06/06/19 - Mac 10.10.5 - DB - Success,23/05/19 - Win 10 - CT - Success,23/05/19 - Mac 10.10.5 - DB - Success,14/05/19 - Win 10 - CT - Success,14/05/19 - Mac 10.10.5 - DB - Success,10/05/19 - Win 10 - CT - Success,10/05/19 - Mac 10.10.5 - DB - Success,09/05/19 - Win 10 - CT - Success,09/05/19 - Mac 10.10.5 - DB - Success,08/05/19 - Win 10 - CT - Success,08/05/19 - Mac 10.10.5 - DB - Success,08/05/2019 - Win 10 - JG - Success,08/05/2019 - Mac 10.13 - JG - Success,07/05/19 - Win 10 - CT - Success,07/05/19 - Mac 10.10.5 - DB - Success,,,06/05/19 - Win 10 - CT - Success,06/05/19 - Mac 10.10.5 - DB - Success
,L3,,,Advanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Pattern - Mirror_Horizontally.png,3,Win Pass,Mac Pass,,,Mirror Horizontally,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,01/07/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Pattern - Mirror_Vertically.png,3,,,,,Mirror Vertically,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,01/07/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Pattern - Aspect_Ratio.png,3,Win RT,Mac RT,,Default,Fix Aspect Ratio,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,01/07/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test - Fill Pattern - Streach.png,3,Win RT,Mac RT,,,Stretch Aspect Ratio,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,01/07/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Test - Fill Pattern - Rotate90.png
Test - Fill Pattern - Rotate180.png
Test - Fill Pattern - Rotate270.png",3,Win RT,Mac RT,,,Rotate Pattern 0/90/80/270,,,,,,,,,,,,,,,,,,,,,,,09/09/19 - Win 10 - JP - Success,06/09/19 - Mac 10.10.5 - DB - Success,,,,,,,,,03/09/19 - Win 10 - CT - Success,,,,,,,,,,,,,,19/7/19 - Win 10 - JP - Success,22/07/2019 - Mac 10.10.5 - DB - Success,,,,,,,,,,,01/07/19 - Win 10 - CT - Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
